package,hotspot_score,priority_score,next_outbreak_score
evaluate,0.615894266153503,0.025639440769059198,0.37979233599972545
optuna,0.615894266153503,0.025639440769059198,0.37979233599972545
pytest-rich,0.615894266153503,0.025639440769059198,0.37979233599972545
hf_xet,0.615894266153503,0.025639440769059198,0.37979233599972545
sigopt,0.615894266153503,0.025639440769059198,0.37979233599972545
sudachidict_core,0.615894266153503,0.025639440769059198,0.37979233599972545
keras-nlp,0.615894266153503,0.025639440769059198,0.37979233599972545
phonemizer,0.615894266153503,0.025639440769059198,0.37979233599972545
mistral-common,0.615894266153503,0.025639440769059198,0.37979233599972545
flax,0.615894266153503,0.025639440769059198,0.37979233599972545
fugashi,0.615894266153503,0.025639440769059198,0.37979233599972545
ecdsa,0.603277072960964,0.03586955272193676,0.37631406486535307
starlette-compress,0.6114196986297973,0.023402157007206374,0.3762126819807609
azure-ai-documentintelligence,0.6114196986297973,0.023402157007206374,0.3762126819807609
pyxlsb,0.6114196986297973,0.023402157007206374,0.3762126819807609
pytube,0.6114196986297973,0.023402157007206374,0.3762126819807609
pycrdt,0.6114196986297973,0.023402157007206374,0.3762126819807609
pymdown-extensions,0.6114196986297973,0.023402157007206374,0.3762126819807609
starsessions,0.6114196986297973,0.023402157007206374,0.3762126819807609
psycopg2-binary,0.6114196986297973,0.023402157007206374,0.3762126819807609
validators,0.6114196986297973,0.023402157007206374,0.3762126819807609
aiocache,0.6114196986297973,0.023402157007206374,0.3762126819807609
gcp-storage-emulator,0.6114196986297973,0.023402157007206374,0.3762126819807609
rapidocr-onnxruntime,0.6114196986297973,0.023402157007206374,0.3762126819807609
youtube-transcript-api,0.6114196986297973,0.023402157007206374,0.3762126819807609
docx2txt,0.6114196986297973,0.023402157007206374,0.3762126819807609
peewee-migrate,0.6114196986297973,0.023402157007206374,0.3762126819807609
colbert-ai,0.6114196986297973,0.023402157007206374,0.3762126819807609
pytest-docker,0.6114196986297973,0.023402157007206374,0.3762126819807609
fpdf2,0.6114196986297973,0.023402157007206374,0.3762126819807609
peewee,0.6114196986297973,0.023402157007206374,0.3762126819807609
faster-whisper,0.6114196986297973,0.023402157007206374,0.3762126819807609
blake3,0.6090082485690189,0.02219643197681716,0.3742835219321382
prometheus-fastapi-instrumentator,0.6090082485690189,0.02219643197681716,0.3742835219321382
fastsafetensors,0.6090082485690189,0.02219643197681716,0.3742835219321382
depyf,0.6090082485690189,0.02219643197681716,0.3742835219321382
outlines_core,0.6090082485690189,0.02219643197681716,0.3742835219321382
python-json-logger,0.6090082485690189,0.02219643197681716,0.3742835219321382
partial-json-parser,0.6090082485690189,0.02219643197681716,0.3742835219321382
mistral_common,0.6090082485690189,0.02219643197681716,0.3742835219321382
tensorizer,0.6090082485690189,0.02219643197681716,0.3742835219321382
runai-model-streamer,0.6090082485690189,0.02219643197681716,0.3742835219321382
flashinfer-python,0.6090082485690189,0.02219643197681716,0.3742835219321382
xformers,0.6090082485690189,0.02219643197681716,0.3742835219321382
petit-kernel,0.6090082485690189,0.02219643197681716,0.3742835219321382
lm-format-enforcer,0.6090082485690189,0.02219643197681716,0.3742835219321382
runai-model-streamer-gcs,0.6090082485690189,0.02219643197681716,0.3742835219321382
runai-model-streamer-s3,0.6090082485690189,0.02219643197681716,0.3742835219321382
cbor2,0.6090082485690189,0.02219643197681716,0.3742835219321382
djangorestframework,0.6036894743225345,0.029537044853574973,0.3740285025349507
jsonref,0.6080845934486415,0.021734604416628445,0.37354459783583627
colorful,0.6080845934486415,0.021734604416628445,0.37354459783583627
opentelemetry-exporter-prometheus,0.6080845934486415,0.021734604416628445,0.37354459783583627
memray,0.6080845934486415,0.021734604416628445,0.37354459783583627
smart_open,0.6080845934486415,0.021734604416628445,0.37354459783583627
dm_tree,0.6080845934486415,0.021734604416628445,0.37354459783583627
gymnasium,0.6080845934486415,0.021734604416628445,0.37354459783583627
opencensus,0.6080845934486415,0.021734604416628445,0.37354459783583627
nixl,0.6080845934486415,0.021734604416628445,0.37354459783583627
cupy-cuda12x,0.6080845934486415,0.021734604416628445,0.37354459783583627
ray-cpp,0.6080845934486415,0.021734604416628445,0.37354459783583627
google-cloud-iam,0.6070306219817303,0.021207618683172835,0.37270142066230727
google-cloud-kms,0.6070306219817303,0.021207618683172835,0.37270142066230727
prisma,0.6070306219817303,0.021207618683172835,0.37270142066230727
fastapi-sso,0.6070306219817303,0.021207618683172835,0.37270142066230727
resend,0.6070306219817303,0.021207618683172835,0.37270142066230727
azure-keyvault-secrets,0.6070306219817303,0.021207618683172835,0.37270142066230727
litellm-proxy-extras,0.6070306219817303,0.021207618683172835,0.37270142066230727
fastuuid,0.6070306219817303,0.021207618683172835,0.37270142066230727
semantic-router,0.6070306219817303,0.021207618683172835,0.37270142066230727
litellm-enterprise,0.6070306219817303,0.021207618683172835,0.37270142066230727
agno,0.2818080489844286,0.5083333886939243,0.37241818486822686
mkdocs-table-reader-plugin,0.6060979636468057,0.02074128951571056,0.3719552939943676
codecov,0.6060979636468057,0.02074128951571056,0.3719552939943676
multimethod,0.6060979636468057,0.02074128951571056,0.3719552939943676
minify-html,0.6060979636468057,0.02074128951571056,0.3719552939943676
sphinx-multiversion,0.6060979636468057,0.02074128951571056,0.3719552939943676
kaggle,0.6060979636468057,0.02074128951571056,0.3719552939943676
phik,0.6060979636468057,0.02074128951571056,0.3719552939943676
statsmodels,0.6060979636468057,0.02074128951571056,0.3719552939943676
visions,0.6060979636468057,0.02074128951571056,0.3719552939943676
wordcloud,0.6060979636468057,0.02074128951571056,0.3719552939943676
mike,0.6060979636468057,0.02074128951571056,0.3719552939943676
dacite,0.6060979636468057,0.02074128951571056,0.3719552939943676
autodoc-pydantic,0.6060979636468057,0.02074128951571056,0.3719552939943676
tangled-up-in-unicode,0.6060979636468057,0.02074128951571056,0.3719552939943676
mkdocs-badges,0.6060979636468057,0.02074128951571056,0.3719552939943676
azure-storage-file-datalake,0.6057682867022789,0.02057645104344714,0.3716915524387462
slowapi,0.6057682867022789,0.02057645104344714,0.3716915524387462
prometheus-flask-exporter,0.6057682867022789,0.02057645104344714,0.3716915524387462
azureml-core,0.6057682867022789,0.02057645104344714,0.3716915524387462
mlserver-mlflow,0.6057682867022789,0.02057645104344714,0.3716915524387462
mlflow-jfrog-plugin,0.6057682867022789,0.02057645104344714,0.3716915524387462
pysftp,0.6057682867022789,0.02057645104344714,0.3716915524387462
mlserver,0.6057682867022789,0.02057645104344714,0.3716915524387462
mlflow-dbstore,0.6057682867022789,0.02057645104344714,0.3716915524387462
mlflow-tracing,0.6057682867022789,0.02057645104344714,0.3716915524387462
aliyunstoreplugin,0.6057682867022789,0.02057645104344714,0.3716915524387462
requests-auth-aws-sigv4,0.6057682867022789,0.02057645104344714,0.3716915524387462
databricks-agents,0.6057682867022789,0.02057645104344714,0.3716915524387462
mlflow-skinny,0.6057682867022789,0.02057645104344714,0.3716915524387462
semantic-version,0.6057225059121142,0.02055356064836477,0.3716549278066144
groovy,0.6057225059121142,0.02055356064836477,0.3716549278066144
safehttpx,0.6057225059121142,0.02055356064836477,0.3716549278066144
gradio-client,0.6057225059121142,0.02055356064836477,0.3716549278066144
ffmpy,0.6057225059121142,0.02055356064836477,0.3716549278066144
python-crfsuite,0.6045001274277164,0.019942371406165935,0.3706770250190962
twython,0.6045001274277164,0.019942371406165935,0.3706770250190962
furl,0.6042422026039551,0.019813408994285263,0.3704706851600872
referencing,0.6042422026039551,0.019813408994285263,0.3704706851600872
pathlib2,0.6042422026039551,0.019813408994285263,0.3704706851600872
flake8-deprecated,0.6037688159061291,0.019576715645372264,0.37009197580182635
flake8-tuple,0.6037688159061291,0.019576715645372264,0.37009197580182635
pytest-httpbin,0.6037688159061291,0.019576715645372264,0.37009197580182635
requests-toolbelt,0.6037688159061291,0.019576715645372264,0.37009197580182635
flake8-comprehensions,0.6037688159061291,0.019576715645372264,0.37009197580182635
flake8-mutable,0.6037688159061291,0.019576715645372264,0.37009197580182635
freezegun,0.6029743309514909,0.01917947316805317,0.3694563878381158
yesqa,0.6029743309514909,0.01917947316805317,0.3694563878381158
pytest-django,0.6029743309514909,0.01917947316805317,0.3694563878381158
pytest-watch,0.6029743309514909,0.01917947316805317,0.3694563878381158
pyupgrade,0.6029743309514909,0.01917947316805317,0.3694563878381158
adbc-driver-manager,0.6024503513282785,0.018917483356446975,0.3690372041395459
rsa,0.601961702315415,0.018673158850015196,0.3686462849292551
pycrypto,0.601961702315415,0.018673158850015196,0.3686462849292551
arabic-reshaper,0.6017207284940714,0.01855267193934341,0.3684535058721802
pyhanko-certvalidator,0.6017207284940714,0.01855267193934341,0.3684535058721802
python-bidi,0.6017207284940714,0.01855267193934341,0.3684535058721802
pyhanko,0.6017207284940714,0.01855267193934341,0.3684535058721802
svglib,0.6017207284940714,0.01855267193934341,0.3684535058721802
sphinx_reredirects,0.6017207284940714,0.01855267193934341,0.3684535058721802
pyphen,0.6016531834815518,0.018518899433083606,0.36839946986216454
tinyhtml5,0.6016531834815518,0.018518899433083606,0.36839946986216454
tinycss2,0.6016531834815518,0.018518899433083606,0.36839946986216454
cssselect2,0.6016531834815518,0.018518899433083606,0.36839946986216454
pydyf,0.6016531834815518,0.018518899433083606,0.36839946986216454
prettytable,0.6016516657300247,0.018518140557320064,0.36839825566094286
resolvelib,0.6014590931453191,0.018421854264967272,0.36824419759317834
decorator,0.6012222426971905,0.018303429040902937,0.3680547172346754
gmpy,0.6001457020516516,0.017765158718133545,0.36719348471824437
gmpy2,0.6001457020516516,0.017765158718133545,0.36719348471824437
six (,0.6,0.017692307692307695,0.3670769230769231
tzlocal (,0.6,0.017692307692307695,0.3670769230769231
pyjsparser (,0.6,0.017692307692307695,0.3670769230769231
unstructured,0.4380982988865053,0.25867165258996905,0.3663276403678908
uvicorn,0.373341798659507,0.343705497166791,0.3614872780624206
mlflow,0.4297384009357579,0.25180008491334926,0.3585630745267945
scipy,0.3768733253032068,0.32172614783580433,0.3548144543162458
virtualenv,0.4182414910868107,0.23814674663050364,0.34620359330428785
gunicorn,0.47147194817644666,0.14510488465722762,0.3409251227687591
pytest-cov,0.2601130046344626,0.4590699220756217,0.33969577161092623
typing-extensions,0.21071124507987526,0.5253537705938897,0.336568255285481
jinja2,0.28597492890811854,0.41086637881919275,0.3359315088725482
google-cloud-storage,0.4607513974030236,0.1393239005356579,0.33218039865607735
azure-storage-blob,0.49047643980245437,0.0915743853426664,0.33091561801853914
tokenizers,0.4889893796790981,0.09057048510536458,0.3296218218496047
tqdm,0.3213358026161065,0.33854186625329286,0.32821822807098106
soundfile,0.4859937239208466,0.08945789416895189,0.32737939202008876
tiktoken,0.4040306051471626,0.19857063889033083,0.32184661864442987
pyarrow,0.34000284439877554,0.2779987597066872,0.31520121052194017
azure-identity,0.4521146724760495,0.10938610747129286,0.3150232464741468
deepspeed,0.3497881572653142,0.2592657369061988,0.31357918912166804
aiohttp,0.27958108430578643,0.3605137029127412,0.31195413174856834
setuptools,0.25619042550530974,0.38595048237924623,0.3080944482548843
pyjwt,0.33438209828770016,0.2630648643012723,0.305855204693129
httpx,0.2651874198899217,0.36685124506518985,0.305852949960029
boto3,0.33384758868160774,0.2632487643226744,0.30560805893803444
psutil,0.2837695776451218,0.33717265607828706,0.3051308090183879
sphinx,0.2151744624477151,0.4355415786634532,0.3033213089340103
mcp,0.35847755303435236,0.21529136653193362,0.3012030784333849
xgrammar,0.39289359959468695,0.15748610877632313,0.2987306032673414
ruff,0.2999068971447096,0.2948471395476261,0.29788299410587615
opencv-python-headless,0.43558347772079564,0.08124217364972999,0.2938469560923694
rich,0.2421112158242203,0.3693073423227934,0.29298966642364954
prometheus_client,0.43487675860463204,0.07071487667717843,0.2892120058336506
protobuf,0.3025600049522158,0.268807833454569,0.28905913635315705
torchaudio,0.433437669462822,0.06984436545631037,0.28800034786021733
safetensors,0.4246096168162761,0.06542074780275271,0.2809340692108667
click,0.21159935393459567,0.3839588247128004,0.28054314224587756
diskcache,0.42238269781430243,0.064617774123751,0.2792767283380818
torch,0.2496532673250098,0.3232386406748877,0.27908741666496095
numba,0.41779517016472295,0.06274938648317158,0.2757768566921024
langchain-community,0.36256047268972624,0.14415428703877292,0.2751979984293449
starlette,0.3348478738513397,0.18545664711575188,0.2750913831571046
openai,0.32008452897112283,0.20438318986620968,0.27380399332915756
fastmcp,0.3562491533165089,0.14158026921943034,0.2703815996776775
regex,0.3578321273982274,0.1374198506730755,0.2696672167081666
pypdf,0.2999707493563327,0.2194563523101854,0.26776499053787384
nltk,0.30121209660723547,0.21530043315975012,0.26684743122824134
langchain,0.3397038374827855,0.15585092116324545,0.2661626709549695
sentencepiece,0.31893024335213976,0.15618546679149448,0.25383233272788164
datasets,0.35122158604979364,0.0968719952270937,0.24948174972071366
waitress,0.34469218974307264,0.10055080430819766,0.24703563556912267
coverage,0.16632479535106723,0.36738817600305695,0.2467501476118631
accelerate,0.3454310270396598,0.0942453074096165,0.24495673918764244
filelock,0.27300972074553476,0.19946699268740675,0.24359262952228355
six,0.32928929940727203,0.10481345753144179,0.23949896265693993
pytest-xdist,0.1958516744165909,0.301242442880974,0.23800798180234414
einops,0.3356228132587461,0.08943037943587671,0.23714583972959835
twine,0.2807500547090004,0.17148541430485084,0.23704419854734055
black,0.2106192894698638,0.2728636433593662,0.23551703102566476
jsonschema,0.2223484173223326,0.254362043718366,0.235153867880746
async-timeout,0.3326805170677367,0.08779792297869156,0.23472747943211864
matplotlib,0.2031398889938128,0.27908878490896105,0.2335194473598721
importlib_metadata,0.33288080089466426,0.0784041977799828,0.23109015964879168
pytest-timeout,0.16961021162581888,0.32082937569080705,0.23009787725181413
python-multipart,0.24531079475020284,0.2025678153774671,0.22821360300110854
gitpython,0.2443641379672281,0.1938628804529044,0.22416363496149863
mypy,0.1490154615723089,0.3356477755615523,0.22366838716800624
faiss-cpu,0.3336781827404746,0.0522237067548527,0.22109639234622583
orjson,0.22292193988406234,0.2168257219612879,0.22048345271495257
pymongo,0.23455600817934671,0.1984469594582549,0.22011238869091
huggingface-hub,0.28973338559302986,0.115418527131165,0.22000744220828392
pyparsing,0.31262609423348103,0.0774695114012377,0.2185634611005837
googleapis-common-protos,0.329203615216769,0.05020193050308652,0.217602941331296
moto,0.329203615216769,0.05020193050308652,0.217602941331296
urllib3,0.19559836687393914,0.24848024416277692,0.21675111778947426
tensorflow,0.32735161709023264,0.04906042392973172,0.21603513982603229
sqlalchemy,0.168181777581834,0.282941594030507,0.2140857041613032
blobfile,0.32442942089380306,0.04759932583151693,0.21369738286888862
pgvector,0.32394874294079906,0.04750991333202088,0.21337321109728777
pinecone,0.32394874294079906,0.04750991333202088,0.21337321109728777
ddgs,0.32394874294079906,0.04750991333202088,0.21337321109728777
firecrawl-py,0.32394874294079906,0.04750991333202088,0.21337321109728777
typeguard,0.32388188023377734,0.04756750669751117,0.21335613081927088
jupyterlab,0.16823547120295437,0.28035072297096497,0.2130815719101586
torchvision,0.24596720428269614,0.1623091510421436,0.2125039829864751
sacremoses,0.3220343546708553,0.04640179272004302,0.21178132989053036
parameterized,0.3218585326751684,0.046499188652076175,0.2117147950659315
fsspec,0.17647138553249908,0.26436878225372507,0.21163034422098947
markdown,0.27872536433188294,0.10947359840962881,0.21102465796298128
opentelemetry-proto,0.31954194438537115,0.04541530599342828,0.209891289028594
redisvl,0.31955966629273197,0.045164448530981394,0.20980157918803174
libcst,0.3193654124405569,0.04516298502115172,0.2096844414727948
rank-bm25,0.31847594160464326,0.044680753291884,0.20895786627953955
fake-useragent,0.31847594160464326,0.044680753291884,0.20895786627953955
opentelemetry-sdk,0.28041201909810687,0.10148748564936805,0.20884220571861134
ninja,0.2764179263572715,0.10709493269725816,0.20868872889326617
compressed-tensors,0.317543403309319,0.04420492468725118,0.20820801186049187
openai-harmony,0.317543403309319,0.04420492468725118,0.20820801186049187
llguidance,0.317543403309319,0.04420492468725118,0.20820801186049187
gguf,0.317543403309319,0.04420492468725118,0.20820801186049187
pybase64,0.317543403309319,0.04420492468725118,0.20820801186049187
pypandoc,0.3175597871471496,0.0441645089581902,0.20820167587156582
alembic,0.2744018255431386,0.1084174202511542,0.2080080634263448
graphene,0.3172256376390086,0.04399743420411967,0.207934356265053
hf_transfer,0.31661974818894156,0.04376301371449636,0.20747705439916347
py-spy,0.31661974818894156,0.04376301371449636,0.20747705439916347
oracledb,0.3161010007691493,0.043938896394531565,0.2072361590193022
lark,0.31606449154386485,0.04348191208986146,0.2070314597622635
onnxruntime,0.25526405441969197,0.13437100367297689,0.2069068341210059
py-cpuinfo,0.31566795988864865,0.04330401414508345,0.20672238159122255
loguru,0.31546422441534183,0.04331218516271345,0.20660340871429048
numpydoc,0.3148871939656288,0.04293969840827713,0.20610819574268813
opensearch-py,0.314585915553056,0.042756867066944065,0.2058542961586112
google-generativeai,0.314585915553056,0.042756867066944065,0.2058542961586112
backoff,0.3131707104990825,0.04226718800154042,0.20480930150006568
ldap3,0.3129623663491077,0.0421536660803742,0.20463888624161428
aiohttp_cors,0.31279706355895714,0.04197710622389554,0.20446908062493252
mkdocstrings,0.31174071766753153,0.04135481211632838,0.20358635544705028
mkdocs-material-extensions,0.31174071766753153,0.04135481211632838,0.20358635544705028
mkdocs-material,0.31174071766753153,0.04135481211632838,0.20358635544705028
mkdocs,0.31174071766753153,0.04135481211632838,0.20358635544705028
jupyter,0.31174071766753153,0.04135481211632838,0.20358635544705028
qdrant-client,0.23079097110621996,0.16175868439682348,0.20317805642246137
imagehash,0.3112506292811437,0.041050560573927204,0.2031706017982571
docker,0.248657226078275,0.1347289636737162,0.20308592111645146
rq,0.31107514776727474,0.04092218926825278,0.20301396436766594
audioop-lts,0.3104349760224298,0.0406699202176592,0.20252895370052157
huey,0.3098128124878234,0.04041987816017203,0.20205563875676283
lz4,0.3087453738978033,0.04016731133557612,0.20131414887291244
pre-commit,0.1527348749118931,0.2739402920886796,0.20121704178260771
distro,0.3086365328737316,0.039751682240264215,0.20108259262034464
wheel,0.19606817386720726,0.2082959840478898,0.20095929793948028
ormsgpack,0.3081840197932796,0.03985242544134666,0.2008513820525064
opt-einsum,0.30830562049928567,0.03955040230324909,0.20080353322087105
authlib,0.21289883114913166,0.180738560567548,0.2000347229164982
itsdangerous,0.2648598966736817,0.10114374170988735,0.199373434688164
pycryptodome,0.3064067046207357,0.03862323736514452,0.19929331771849923
litellm,0.15813174133481972,0.2583432012301625,0.19821632529295685
pytest-mock,0.18416075639360768,0.219063515633307,0.1981218600894874
pytorch-lightning,0.18424208597278952,0.21786183117360358,0.19768998405311514
importlib-metadata,0.15723775103117776,0.25769568868999015,0.19742092609470274
snowflake-connector-python,0.15897870647139217,0.2446615797578414,0.19325185578597187
build,0.131362693622588,0.28080175721397843,0.1911383190591442
aiofiles,0.23916482576638454,0.11835978545383964,0.19084280964136657
crawl4ai,0.15870641044676181,0.2325584491461739,0.18824722592652665
ipython,0.16380347304793025,0.21967538973456563,0.1861522397225844
apache-airflow,0.025274575076988177,0.4241757490769556,0.18483504467697517
typer,0.21342624103682278,0.13671538954547088,0.18274190044028202
kedro,0.1269191173123479,0.24821740163724285,0.1754384310423059
timm,0.24221333748077467,0.07442738130436091,0.17509895501020917
cffi,0.20781416761119414,0.12467444814501201,0.1745582798247213
sphinx-rtd-theme,0.16624272886064106,0.18592939494888983,0.17411739529594056
flake8,0.17410934628603122,0.1723024543883508,0.17338658952695907
pymysql,0.23835999865272164,0.07414133316850055,0.17267253245903322
pyopenssl,0.14891550022856836,0.2074260798349263,0.17231973207111154
furo,0.20264502230165884,0.1206886455521239,0.16986247160184487
astropy,0.11835372268537712,0.2454382142825449,0.16918751932424425
elasticsearch,0.2323698321400276,0.06987095989374364,0.167370283241514
timeout-decorator,0.2311133044919666,0.06933693036653615,0.16640275484179443
playwright,0.231004985915645,0.0687885096166985,0.16611839539606638
python-pptx,0.23008883145815132,0.0682722652830047,0.16536220498809268
pytest-asyncio,0.15139166749770688,0.18448415043911806,0.16462866067427134
cookiecutter,0.22750128669589414,0.06748958987006536,0.16349660796556265
google-auth-httplib2,0.22711495986405772,0.06702269887375552,0.16307805546793683
chromadb,0.22711495986405772,0.06702269887375552,0.16307805546793683
tox,0.1685591976140646,0.1522696330025759,0.16204337176946912
dask,0.22475713511605996,0.06586052751079194,0.16119849207395276
tensorboardx,0.22474192893334285,0.06549277669951611,0.16104226803981217
kubernetes,0.2241524289669461,0.06618988622035846,0.16096741186831104
openpyxl,0.22390361441070286,0.06531263453983999,0.1604672224623577
xlrd,0.22390361441070286,0.06531263453983999,0.1604672224623577
msgspec,0.22194397932941318,0.06460580446564691,0.15900870938390665
sentence-transformers,0.22164215852790192,0.06410988504880097,0.15862924913626153
cloudpickle,0.13388252500447317,0.1953031680312931,0.15845078221520115
setproctitle,0.22072122272698574,0.06368016206003994,0.1579047984602074
reportlab,0.22020559254293554,0.0638165899497033,0.15764999150564263
opentelemetry-exporter-otlp,0.19602546206995908,0.09678483019864753,0.15632920932143446
responses,0.2187399719817538,0.06260539409959909,0.15628614082889192
celery,0.21847294649773924,0.06298615878009084,0.15627823141067987
gradio,0.1287126569899183,0.19724632996335584,0.15612612617929333
open-webui,0.0,0.3894627485574451,0.15578509942297805
pytest-rerunfailures,0.14146155025209056,0.17711021063339716,0.1557210144046132
ibis-framework,0.10529029645782316,0.2303734429626814,0.15532355505976647
charset-normalizer,0.21732319460002253,0.062266230007735054,0.15530040876310755
pymilvus,0.19489887645102935,0.09458108039662085,0.15477175802926596
nbval,0.216623041487459,0.061437619790787885,0.15454887280879054
seaborn,0.21569179126829263,0.06119805884131416,0.15389429829750123
joblib,0.2150456573605133,0.06083087588541453,0.1533597447704738
dill,0.19282972855460417,0.09394603304555102,0.1532762503509829
defusedxml,0.21449249276553303,0.06098455324167394,0.1530893169559894
pip,0.21442488476830862,0.060323604908999,0.15278437282458476
html5lib,0.21312271789508436,0.06028831439789932,0.15198895649621033
llama-index-core,0.10945325230379228,0.211758421696542,0.15037532006089216
pynacl,0.2092332891033829,0.057879381423209225,0.14869172603131345
flask,0.11455357735539774,0.1994200297495638,0.14850015831306418
tensorboard,0.17066866389456378,0.11420686230326067,0.14808394325804253
langchain-core,0.16040777555259778,0.12921018725124694,0.14792874023205743
python-dotenv,0.11407859387514824,0.19852052485065402,0.14785536626535056
flask-wtf,0.20772587670840403,0.05744351198814989,0.14761293082030236
litestar,0.09897893844563771,0.21862654172183058,0.14683797975611484
google-genai,0.183949088464206,0.08887168510240828,0.1459181271194869
google-auth-oauthlib,0.18307077960192014,0.08802434894287489,0.14505220733830204
pyspark,0.1640650590954035,0.11586625763106709,0.14478553850966894
grpcio,0.1499432538637348,0.1336402988168153,0.143422071844967
redis,0.15339592282433834,0.1270499245867671,0.14285752352930983
anthropic,0.16248424320450605,0.11187788167824406,0.14224169859400126
attrs,0.11514869700246964,0.18225920323477152,0.1419928994953904
beautifulsoup4,0.11630367211108569,0.1804214802350612,0.1419507953606759
pyzmq,0.17765493789212522,0.08570630490128545,0.1408754846957893
opentelemetry-api,0.17594318200718836,0.08539047697764243,0.13972209999537
pyasn1,0.20251371265709892,0.04542951509823427,0.13968003363355305
ipywidgets,0.1764580702343707,0.08433717607487928,0.13960971257057414
cachetools,0.17564342605937475,0.08492491406183238,0.1393560212603578
python-dateutil,0.11654224705882399,0.17298037984617076,0.1391175001737627
colorama,0.1310873862040777,0.15062011785270224,0.13890047886352752
streamlit,0.10903434969964139,0.18156803456334641,0.1380478236451234
typing_extensions,0.11198598037909108,0.17619233198927886,0.13766852102316618
google-api-python-client,0.155760773629382,0.10775271110696229,0.13655754862041414
filetype,0.17225696877047086,0.08246204970554495,0.1363390011445005
deepdiff,0.10398307963878735,0.18299011833194415,0.13558589511605007
multidict,0.17134561691552117,0.08187850214245317,0.13555877100629396
botocore,0.1713019112890078,0.08178214394393411,0.13549400435097833
anyio,0.1160082297469952,0.1642864643355792,0.1353195235824288
tomlkit,0.15407221868594534,0.10649547825399909,0.13504152251316684
uvloop,0.1522992009750001,0.10573393092490795,0.13367309295496324
msgpack,0.16683348759667002,0.08240227451281405,0.13306100236312762
tomli,0.11766320986674378,0.1555787284838291,0.1328294173135779
argon2-cffi,0.16744521703940424,0.08059896480022095,0.13270671614373092
networkx,0.12235550634400398,0.1472385483777096,0.13230872315748624
sphinx-autodoc-typehints,0.1664856859223268,0.0792454662469737,0.13158959805218556
